Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:53.048  , 10046     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.048  , 10047     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.048  , 10048     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.049  , 10049     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.049  , 10050     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.050  , 10051     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.050  , 10052     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.051  , 10053     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.051  , 10054     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.052  , 10055     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.052  , 10056     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.060  , 10057     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.061  , 10058     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.061  , 10059     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.061  , 10060     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.089  , 10061     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.089  , 10062     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.103  , 10063     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.103  , 10064     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.104  , 10065     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.104  , 10066     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.104  , 10067     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.104  , 10068     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.129  , 10069     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.129  , 10070     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.169  , 10071     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.169  , 10072     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.188  , 10073     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.188  , 10074     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.188  , 10075     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.188  , 10076     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.188  , 10077     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.189  , 10078     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.189  , 10079     , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:53.189  , 10080     , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:53.209  , 10081     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.209  , 10082     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.245  , 10083     , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:53.245  , 10084     , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:53.247  , 10085     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.247  , 10086     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.248  , 10087     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.248  , 10088     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.249  , 10089     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.249  , 10090     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.254  , 10091     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.254  , 10092     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.254  , 10093     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.254  , 10094     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.254  , 10095     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.254  , 10096     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.254  , 10097     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.254  , 10098     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.260  , 10099     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.260  , 10100     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.273  , 10101     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.273  , 10102     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.274  , 10103     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.274  , 10104     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.274  , 10105     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.274  , 10106     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.289  , 10107     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.289  , 10108     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.329  , 10109     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.329  , 10110     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.358  , 10111     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.358  , 10112     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.359  , 10113     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.359  , 10114     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.359  , 10115     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.359  , 10116     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.369  , 10117     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.369  , 10118     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.409  , 10119     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.409  , 10120     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.444  , 10121     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.444  , 10122     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.444  , 10123     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.444  , 10124     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.444  , 10125     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.444  , 10126     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.446  , 10127     , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:53.446  , 10128     , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:53.447  , 10129     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.447  , 10130     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.448  , 10131     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.448  , 10132     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.449  , 10133     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.449  , 10134     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.451  , 10135     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.451  , 10136     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.452  , 10137     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.452  , 10138     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.454  , 10139     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.454  , 10140     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.454  , 10141     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.454  , 10142     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.456  , 10143     , Received, 0x469     ,      , 0x405442703fee409b, 3.316555       , 1.8613466      , 169.254.36.193
20:42:53.456  , 10144     , Received, 0x468     ,      , 0x417026d23d1505b0, 15.009478      , 0.036382377    , 169.254.36.193
20:42:53.456  , 10145     , Received, 0x468     ,      , 0x417026d23d1505b0, 15.009478      , 0.036382377    , 169.254.36.193
20:42:53.456  , 10146     , Received, 0x469     ,      , 0x405442703fee409b, 3.316555       , 1.8613466      , 169.254.36.193
20:42:53.456  , 10147     , Received, 0x46B     ,      , 0x41ad9b84409c0840, 21.700935      , 4.876007       , 169.254.36.193
20:42:53.456  , 10148     , Received, 0x46B     ,      , 0x41ad9b84409c0840, 21.700935      , 4.876007       , 169.254.36.193
20:42:53.457  , 10149     , Received, 0x46C     ,      , 0x0000000041ca2558, 0              , 25.268234      , 169.254.36.193
20:42:53.457  , 10150     , Received, 0x46C     ,      , 0x0000000041ca2558, 0              , 25.268234      , 169.254.36.193
20:42:53.458  , 10151     , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:53.458  , 10152     , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:53.459  , 10153     , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:53.459  , 10154     , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:53.460  , 10155     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.460  , 10156     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.489  , 10157     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.489  , 10158     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.529  , 10159     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.529  , 10160     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.529  , 10161     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.529  , 10162     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.529  , 10163     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.529  , 10164     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.530  , 10165     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.530  , 10166     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.570  , 10167     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.570  , 10168     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.609  , 10169     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.609  , 10170     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.614  , 10171     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.614  , 10172     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.614  , 10173     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.614  , 10174     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.614  , 10175     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.614  , 10176     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.647  , 10177     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.647  , 10178     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.648  , 10179     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.648  , 10180     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.649  , 10181     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.649  , 10182     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.650  , 10183     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.650  , 10184     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.651  , 10185     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.651  , 10186     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.652  , 10187     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.652  , 10188     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.653  , 10189     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.653  , 10190     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.660  , 10191     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.660  , 10192     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.689  , 10193     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.689  , 10194     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.699  , 10195     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.699  , 10196     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.699  , 10197     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.700  , 10198     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.700  , 10199     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.700  , 10200     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.729  , 10201     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.729  , 10202     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.769  , 10203     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.769  , 10204     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.784  , 10205     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.784  , 10206     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.785  , 10207     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.785  , 10208     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.785  , 10209     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.785  , 10210     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.809  , 10211     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.809  , 10212     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.847  , 10213     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.847  , 10214     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.850  , 10215     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.850  , 10216     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:53.850  , 10217     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.851  , 10218     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.851  , 10219     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.851  , 10220     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.854  , 10221     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.855  , 10222     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:53.855  , 10223     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.855  , 10224     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.855  , 10225     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.855  , 10226     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.860  , 10227     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.860  , 10228     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:53.870  , 10229     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.870  , 10230     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.870  , 10231     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.870  , 10232     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.870  , 10233     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.870  , 10234     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.890  , 10235     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.890  , 10236     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.929  , 10237     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.929  , 10238     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.954  , 10239     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.954  , 10240     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.954  , 10241     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.955  , 10242     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.955  , 10243     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:53.955  , 10244     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:53.969  , 10245     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:53.969  , 10246     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.009  , 10247     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.009  , 10248     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.039  , 10249     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.039  , 10250     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.040  , 10251     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.040  , 10252     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.040  , 10253     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.040  , 10254     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.040  , 10255     , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:54.040  , 10256     , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:54.047  , 10257     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.047  , 10258     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.048  , 10259     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.048  , 10260     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.048  , 10261     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.049  , 10262     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.052  , 10263     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.052  , 10264     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.053  , 10265     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.053  , 10266     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.053  , 10267     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.053  , 10268     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.053  , 10269     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.053  , 10270     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.060  , 10271     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.060  , 10272     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.089  , 10273     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.089  , 10274     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.124  , 10275     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.124  , 10276     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.125  , 10277     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.125  , 10278     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.125  , 10279     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.125  , 10280     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.128  , 10281     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.129  , 10282     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.169  , 10283     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.169  , 10284     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.209  , 10285     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.209  , 10286     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.209  , 10287     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.209  , 10288     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.210  , 10289     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.210  , 10290     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.210  , 10291     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.210  , 10292     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
